maxl,avgl,region,rrate,ind,catl,plts,pltrs,ots,blcl,status,trf,ur
310,36,sw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type5,Type2,TRUE
539,59,sw,0,type4,type5,FALSE,FALSE,FALSE,type1,Type1,Type1,FALSE
453,46,se,0,type3,type5,FALSE,FALSE,FALSE,type1,Type3,Type1,FALSE
521,53,nw,0,type3,type5,FALSE,FALSE,FALSE,type1,Type5,Type2,FALSE
439,36,se,0,type1,type5,TRUE,FALSE,FALSE,type1,Type4,Type2,FALSE
398,33,nw,0,type3,type5,FALSE,FALSE,FALSE,type1,Type2,Type3,FALSE
556,51,sw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type4,Type1,TRUE
237,42,nw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type2,Type5,FALSE
459,53,nw,0,type2,type5,TRUE,FALSE,FALSE,type1,Type1,Type1,TRUE
479,35,nw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type2,Type1,FALSE
580,37,se,0,type1,type5,TRUE,FALSE,FALSE,type1,Type5,Type4,TRUE
327,38,nw,0,type1,type5,TRUE,FALSE,FALSE,type5,Type1,Type5,FALSE
475,41,se,0,type2,type5,TRUE,FALSE,FALSE,type1,Type3,Type1,TRUE
350,59,sw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type1,Type5,TRUE
373,50,sw,0,type1,type5,TRUE,FALSE,FALSE,type1,Type1,Type2,FALSE
392,41,nw,0,type3,type5,FALSE,FALSE,FALSE,type1,Type4,Type5,FALSE
90,55,ct,0,type2,type5,TRUE,FALSE,FALSE,type5,Type5,Type4,FALSE
324,40,nw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type1,Type1,FALSE
404,34,se,0,type2,type5,FALSE,FALSE,FALSE,type1,Type1,Type3,FALSE
271,27,se,0,type1,type5,FALSE,FALSE,FALSE,type1,Type1,Type3,FALSE
487,41,nw,0,type2,type3,FALSE,FALSE,FALSE,type5,Type5,Type3,TRUE
379,32,sw,0,type1,type3,FALSE,FALSE,FALSE,type1,Type4,Type3,TRUE
280,34,ne,0,type2,type3,TRUE,FALSE,FALSE,type2,Type2,Type2,FALSE
595,47,nw,0,type1,type3,FALSE,FALSE,FALSE,type5,Type3,Type3,FALSE
415,56,nw,0,type2,type3,FALSE,FALSE,FALSE,type2,Type4,Type4,TRUE
442,33,se,0,type2,type4,FALSE,FALSE,FALSE,type5,Type3,Type2,FALSE
413,35,nw,0,type2,type4,FALSE,FALSE,FALSE,type2,Type1,Type5,TRUE
424,35,nw,0,type2,type4,FALSE,FALSE,FALSE,type2,Type2,Type5,TRUE
340,21,sw,0,type2,type4,TRUE,FALSE,FALSE,type2,Type3,Type5,FALSE
557,55,se,0,type2,type3,TRUE,FALSE,FALSE,type2,Type5,Type5,TRUE
310,27,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type3,Type4,TRUE
117,50,ct,0,type3,type5,FALSE,FALSE,FALSE,type2,Type2,Type1,TRUE
499,37,nw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type3,Type5,TRUE
429,35,nw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type1,Type2,FALSE
416,51,se,0,type2,type5,FALSE,FALSE,FALSE,type5,Type3,Type3,FALSE
367,43,se,0,type1,type5,FALSE,FALSE,FALSE,type1,Type3,Type2,TRUE
426,60,sw,0,type2,type1,FALSE,FALSE,FALSE,type2,Type3,Type4,TRUE
372,53,sw,0,type1,type2,FALSE,FALSE,FALSE,type2,Type5,Type4,TRUE
180,21,sw,0,,,FALSE,FALSE,FALSE,,,Type4,TRUE
212,32,ct,0,type4,type5,FALSE,FALSE,FALSE,type2,Type3,Type3,TRUE
453,38,nw,0,type1,type5,FALSE,FALSE,FALSE,type2,Type1,Type3,FALSE
472,31,sw,0,type3,type5,FALSE,FALSE,FALSE,type2,Type1,Type2,TRUE
505,46,se,0,type3,type5,FALSE,FALSE,FALSE,type2,Type1,Type5,FALSE
179,46,nw,0,type3,type5,FALSE,FALSE,FALSE,type2,Type5,Type1,TRUE
227,55,se,0,type2,type1,FALSE,FALSE,FALSE,type2,Type3,Type2,FALSE
422,32,se,0,type3,type1,FALSE,FALSE,FALSE,type5,Type3,Type3,TRUE
428,31,se,0,type1,type1,FALSE,FALSE,FALSE,type1,Type3,Type3,TRUE
509,39,nw,0,type2,type1,FALSE,FALSE,FALSE,type1,Type1,Type2,TRUE
365,43,se,0,type1,type1,FALSE,FALSE,FALSE,type1,Type1,Type3,TRUE
350,49,sw,0,type1,type1,FALSE,FALSE,FALSE,type5,Type1,Type4,TRUE
466,49,nw,0,type2,type1,FALSE,FALSE,FALSE,type1,Type2,Type5,FALSE
522,42,sw,0,type2,type1,FALSE,FALSE,FALSE,type1,Type5,Type5,FALSE
632,41,se,0,type1,type1,TRUE,FALSE,FALSE,type1,Type3,Type4,TRUE
414,56,sw,0,type3,type1,FALSE,FALSE,FALSE,type5,Type1,Type1,FALSE
543,48,sw,0,type1,type1,FALSE,FALSE,FALSE,type1,Type1,Type1,TRUE
126,28,ct,0,type4,type1,TRUE,FALSE,FALSE,type1,Type5,Type1,TRUE
110,38,nw,0,type3,type1,TRUE,FALSE,FALSE,type1,Type2,Type3,TRUE
382,35,se,0,type2,type1,FALSE,FALSE,FALSE,type1,Type3,Type3,FALSE
422,41,nw,0,type2,type1,FALSE,FALSE,FALSE,type1,Type4,Type3,FALSE
168,30,ct,0,type3,type1,FALSE,FALSE,FALSE,type1,Type1,Type5,FALSE
481,51,nw,0,type2,type1,FALSE,FALSE,FALSE,type1,Type4,Type1,FALSE
446,32,nw,0,type2,type1,FALSE,FALSE,FALSE,type2,Type4,Type1,FALSE
506,36,nw,0,type1,type1,FALSE,FALSE,FALSE,type2,Type1,Type4,FALSE
243,47,nw,0,type1,type2,FALSE,FALSE,FALSE,type2,Type3,Type1,FALSE
175,40,ne,0,type4,type2,FALSE,FALSE,FALSE,type2,Type4,Type1,TRUE
465,38,sw,0,type2,type2,FALSE,FALSE,FALSE,type2,Type5,Type3,FALSE
433,52,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type4,Type2,FALSE
546,37,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type2,Type2,TRUE
624,37,nw,0,type1,type5,FALSE,FALSE,FALSE,type2,Type4,Type3,FALSE
325,56,sw,0,type1,type5,FALSE,FALSE,FALSE,type2,Type1,Type1,FALSE
384,32,sw,0,type2,type5,TRUE,FALSE,FALSE,type2,Type2,Type1,FALSE
477,48,nw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type2,Type3,TRUE
161,55,se,0,type4,type5,FALSE,FALSE,FALSE,type2,Type5,Type3,TRUE
513,46,nw,0,type4,type5,TRUE,FALSE,FALSE,type5,Type2,Type1,FALSE
424,44,nw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type1,Type5,TRUE
349,26,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type4,Type3,TRUE
442,32,sw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type3,Type3,TRUE
308,38,se,0,type3,type5,TRUE,FALSE,FALSE,type2,Type5,Type5,FALSE
457,42,se,0,type3,type5,FALSE,FALSE,FALSE,type2,Type5,Type1,FALSE
335,37,nw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type4,Type2,TRUE
308,27,ct,0,type5,type5,FALSE,FALSE,FALSE,type1,Type1,Type1,TRUE
604,50,ne,0,type3,type5,FALSE,FALSE,FALSE,type1,Type3,Type4,FALSE
432,47,ne,0,type2,type5,FALSE,FALSE,FALSE,type1,Type5,Type4,TRUE
444,53,sw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type3,Type5,TRUE
347,56,se,0,type1,type5,FALSE,FALSE,FALSE,type1,Type2,Type1,FALSE
430,50,se,0,type2,type5,TRUE,FALSE,FALSE,type1,Type3,Type2,TRUE
421,49,se,0,type2,type5,FALSE,FALSE,FALSE,type1,Type5,Type2,FALSE
479,54,se,0,type2,type5,FALSE,FALSE,FALSE,type1,Type3,Type2,TRUE
445,46,se,0,type1,type5,TRUE,FALSE,FALSE,type1,Type1,Type3,FALSE
302,30,se,0,type2,type5,FALSE,FALSE,FALSE,type1,Type4,Type5,TRUE
318,44,se,0,type1,type5,FALSE,FALSE,FALSE,type1,Type1,Type1,TRUE
107,55,se,0,type4,type5,FALSE,FALSE,FALSE,type1,Type5,Type1,FALSE
342,29,se,0,type1,type5,FALSE,FALSE,FALSE,type1,Type4,Type3,TRUE
529,29,nw,0,type3,type5,FALSE,FALSE,FALSE,type1,Type5,Type2,FALSE
133,37,nw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type3,Type5,FALSE
448,35,ne,0,type3,type5,FALSE,FALSE,FALSE,type1,Type2,Type2,TRUE
360,55,nw,0,type2,type3,FALSE,FALSE,FALSE,type1,Type4,Type5,TRUE
324,31,se,0,type2,type3,FALSE,FALSE,FALSE,type1,Type1,Type4,TRUE
331,36,se,0,type3,type3,FALSE,FALSE,FALSE,type1,Type4,Type2,FALSE
124,49,sw,0,type3,type3,FALSE,FALSE,FALSE,type1,Type1,Type5,FALSE
585,49,sw,0,type2,type3,FALSE,FALSE,FALSE,type2,Type2,Type5,TRUE
460,29,se,0,type2,type4,FALSE,FALSE,FALSE,type2,Type4,Type1,TRUE
443,38,sw,0,type1,type4,FALSE,FALSE,FALSE,type2,Type4,Type2,TRUE
599,50,sw,0,type1,type4,FALSE,FALSE,FALSE,type2,Type1,Type4,TRUE
316,36,nw,0,type2,type4,FALSE,FALSE,FALSE,type2,Type5,Type3,TRUE
334,31,nw,0,type2,type3,FALSE,FALSE,FALSE,type2,Type2,Type4,FALSE
515,44,se,0,type5,type5,TRUE,FALSE,FALSE,type2,Type1,Type3,TRUE
385,43,nw,0,type3,type5,FALSE,FALSE,FALSE,type2,Type1,Type3,TRUE
374,32,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type2,Type5,FALSE
665,38,nw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type5,Type4,FALSE
486,31,nw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type2,Type2,TRUE
259,35,ne,0,type2,type5,TRUE,FALSE,FALSE,type2,Type5,Type4,FALSE
390,39,se,0,type3,type5,FALSE,FALSE,FALSE,type5,Type4,Type5,FALSE
501,50,nw,0,type2,type1,TRUE,FALSE,FALSE,type1,Type3,Type1,TRUE
440,56,se,0,type3,type2,FALSE,FALSE,FALSE,type2,Type5,Type3,TRUE
395,57,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type2,Type4,TRUE
507,46,sw,0,type4,type5,TRUE,FALSE,FALSE,type2,Type3,Type5,FALSE
321,39,nw,0,type1,type5,FALSE,FALSE,FALSE,type2,Type5,Type1,TRUE
406,48,se,0,type2,type5,FALSE,FALSE,FALSE,type1,Type3,Type4,FALSE
249,56,nw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type3,Type4,FALSE
583,45,sw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type4,Type4,FALSE
521,31,nw,0,type2,type1,TRUE,FALSE,FALSE,type1,Type3,Type1,TRUE
438,47,sw,0,type2,type1,FALSE,FALSE,FALSE,type1,Type4,Type5,TRUE
129,30,sw,0,type4,type1,FALSE,FALSE,FALSE,type1,Type5,Type2,FALSE
536,47,nw,0,type1,type1,FALSE,FALSE,FALSE,type1,Type3,Type5,TRUE
519,51,nw,0,type2,type1,FALSE,FALSE,FALSE,type1,Type5,Type4,FALSE
435,30,ne,0,type2,type1,TRUE,FALSE,FALSE,type1,Type3,Type5,TRUE
555,55,sw,0,type2,type1,FALSE,FALSE,FALSE,type1,Type2,Type4,FALSE
576,48,sw,0,type2,type1,FALSE,FALSE,FALSE,type1,Type5,Type1,FALSE
405,35,se,0,type2,type1,FALSE,FALSE,FALSE,type1,Type1,Type1,FALSE
331,50,sw,0,type2,type1,FALSE,FALSE,FALSE,type1,Type3,Type1,FALSE
421,41,se,0,type1,type1,FALSE,FALSE,FALSE,type1,Type2,Type4,FALSE
476,57,se,0,type2,type1,FALSE,FALSE,FALSE,type1,Type5,Type2,TRUE
234,35,sw,0,type1,type1,TRUE,FALSE,FALSE,type1,Type5,Type3,TRUE
127,54,se,0,type3,,,,,,,,
411,49,se,0,type1,,,,,,,,
541,58,sw,0,type3,type1,FALSE,FALSE,FALSE,type1,Type4,Type1,TRUE
147,60,nw,0,type2,type1,FALSE,FALSE,FALSE,type1,Type1,Type2,TRUE
353,58,se,0,type1,type1,FALSE,FALSE,FALSE,type1,Type4,Type2,FALSE
251,29,ne,0,type1,type1,TRUE,FALSE,FALSE,type2,Type5,Type4,FALSE
334,67,se,0,type3,type2,FALSE,FALSE,FALSE,type2,Type1,Type1,TRUE
491,35,se,0,type2,type2,FALSE,FALSE,FALSE,type2,Type1,Type2,FALSE
145,25,ne,0,type2,type2,FALSE,FALSE,FALSE,type2,Type3,Type4,TRUE
417,39,nw,0,type1,type5,FALSE,FALSE,FALSE,type2,Type4,Type4,FALSE
595,38,nw,0,type1,type5,FALSE,FALSE,FALSE,type2,Type1,Type1,FALSE
484,49,sw,0,type1,type5,TRUE,FALSE,FALSE,type2,Type4,Type5,TRUE
66,39,se,0,type4,type5,TRUE,FALSE,FALSE,type2,Type2,Type2,TRUE
367,38,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type4,Type1,TRUE
314,56,se,0,type1,type5,FALSE,FALSE,FALSE,type2,Type3,Type5,FALSE
465,56,sw,0,type2,type5,TRUE,FALSE,FALSE,type2,Type2,Type3,FALSE
467,36,se,0,type3,type5,FALSE,FALSE,FALSE,type2,Type4,Type2,TRUE
619,32,nw,0,type2,type5,FALSE,FALSE,FALSE,type5,Type3,Type3,TRUE
100,36,nw,0,type4,type5,TRUE,FALSE,FALSE,type1,Type5,Type3,FALSE
567,46,sw,0,type1,type5,FALSE,FALSE,FALSE,type2,Type4,Type3,FALSE
409,43,nw,0,type2,type5,TRUE,FALSE,FALSE,type2,Type4,Type5,FALSE
110,27,se,0,type1,type5,FALSE,FALSE,FALSE,type2,Type4,Type4,TRUE
361,34,nw,0,type1,type5,FALSE,FALSE,FALSE,type2,Type2,Type1,FALSE
428,35,nw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type3,Type4,TRUE
286,32,nw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type4,Type2,TRUE
378,58,se,0,type1,type5,TRUE,FALSE,FALSE,type1,Type4,Type4,TRUE
438,46,nw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type4,Type3,TRUE
313,44,nw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type3,Type3,FALSE
505,37,se,0,type2,type5,FALSE,FALSE,FALSE,type1,Type4,Type3,TRUE
527,53,se,0,type2,type5,FALSE,FALSE,FALSE,type1,Type1,Type3,TRUE
450,23,ne,0,type3,type5,FALSE,FALSE,FALSE,type1,Type1,Type2,TRUE
406,52,sw,0,type3,type5,FALSE,FALSE,FALSE,type1,Type1,Type3,FALSE
627,32,se,0,type2,type5,FALSE,FALSE,FALSE,type1,Type2,Type2,TRUE
298,59,se,0,type1,type5,TRUE,FALSE,FALSE,type1,Type4,Type4,TRUE
671,48,se,0,type1,type5,FALSE,FALSE,FALSE,type1,Type2,Type2,TRUE
469,25,se,0,type3,type5,TRUE,FALSE,FALSE,type1,Type4,Type1,TRUE
465,57,sw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type5,Type1,FALSE
251,39,nw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type4,Type5,FALSE
647,37,nw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type2,Type4,FALSE
502,54,nw,0,type1,type3,FALSE,FALSE,FALSE,type1,Type5,Type5,TRUE
435,48,se,0,type3,type3,FALSE,FALSE,FALSE,type1,Type4,Type3,TRUE
504,50,ne,0,type3,type3,FALSE,FALSE,FALSE,type1,Type4,Type4,TRUE
549,37,ne,0,type1,type3,FALSE,FALSE,FALSE,type1,Type2,Type5,TRUE
221,32,nw,0,type2,type3,TRUE,FALSE,FALSE,type1,Type4,Type3,TRUE
376,54,nw,0,type2,type4,FALSE,FALSE,FALSE,type2,Type4,Type1,FALSE
339,44,nw,0,type2,type4,FALSE,FALSE,FALSE,type2,Type4,Type3,TRUE
501,48,sw,0,type2,type4,TRUE,FALSE,FALSE,type2,Type5,Type5,TRUE
306,33,nw,0,type1,type4,FALSE,FALSE,FALSE,type2,Type4,Type1,TRUE
565,45,se,0,type2,type3,TRUE,FALSE,FALSE,type2,Type2,Type1,FALSE
369,30,ct,0,type5,type5,FALSE,FALSE,FALSE,type2,Type5,Type1,FALSE
367,48,nw,0,type3,type5,FALSE,FALSE,FALSE,type2,Type2,Type3,FALSE
489,42,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type3,Type3,FALSE
580,42,sw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type3,Type4,FALSE
576,37,se,0,type1,type5,FALSE,FALSE,FALSE,type2,Type2,Type3,FALSE
117,44,se,0,type3,type5,FALSE,FALSE,FALSE,type2,Type2,Type2,FALSE
359,41,sw,0,type3,type5,FALSE,FALSE,FALSE,type2,Type3,Type2,FALSE
284,35,nw,0,type1,type1,FALSE,FALSE,FALSE,type5,Type3,Type4,FALSE
512,51,sw,0,type2,type2,FALSE,FALSE,FALSE,type1,Type5,Type2,FALSE
135,58,ct,0,type4,type5,TRUE,FALSE,FALSE,type2,Type1,Type5,TRUE
470,45,ne,0,type4,type5,TRUE,FALSE,FALSE,type2,Type4,Type4,TRUE
520,46,se,0,type2,type5,TRUE,FALSE,FALSE,type2,Type1,Type1,FALSE
745,35,nw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type3,Type1,TRUE
119,28,se,0,type3,type5,FALSE,FALSE,FALSE,type1,Type2,Type1,FALSE
418,39,nw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type2,Type2,FALSE
312,42,se,0,type1,type1,FALSE,FALSE,FALSE,type1,Type4,Type1,TRUE
556,57,se,0,type2,type1,FALSE,FALSE,FALSE,type1,Type3,Type5,FALSE
94,42,ne,0,type2,type1,TRUE,FALSE,FALSE,type1,Type1,Type1,FALSE
537,55,se,0,type2,type1,FALSE,FALSE,FALSE,type1,Type5,Type5,FALSE
439,49,se,0,type3,type1,FALSE,FALSE,FALSE,type1,Type3,Type4,FALSE
361,56,nw,0,type2,type1,FALSE,FALSE,FALSE,type1,Type5,Type3,FALSE
361,32,sw,0,type1,type1,FALSE,FALSE,FALSE,type1,Type4,Type5,FALSE
356,53,nw,0,type2,type1,TRUE,FALSE,FALSE,type1,Type1,Type3,TRUE
318,39,nw,0,type2,type1,TRUE,FALSE,FALSE,type1,Type1,Type5,FALSE
247,46,nw,0,type1,type1,TRUE,FALSE,FALSE,type1,Type3,Type1,TRUE
284,49,nw,0,type2,type1,FALSE,FALSE,FALSE,type1,Type4,Type5,FALSE
399,29,nw,0,type1,type1,TRUE,FALSE,FALSE,type1,Type5,Type2,TRUE
520,49,nw,0,type5,type1,FALSE,FALSE,FALSE,type1,Type2,Type1,FALSE
645,58,se,0,type2,type1,FALSE,FALSE,FALSE,type1,Type3,Type3,FALSE
271,36,nw,0,type2,type1,FALSE,FALSE,FALSE,type1,Type5,Type2,FALSE
300,44,se,0,type1,type1,FALSE,FALSE,FALSE,type1,Type4,Type1,FALSE
499,36,se,0,type3,type1,TRUE,FALSE,FALSE,type2,Type4,Type3,TRUE
387,64,se,0,type1,type1,FALSE,FALSE,FALSE,type2,Type1,Type4,FALSE
425,21,ct,0,type1,type1,TRUE,FALSE,FALSE,type2,Type4,Type5,TRUE
375,57,se,0,type2,type2,FALSE,FALSE,FALSE,type2,Type3,Type5,FALSE
405,47,nw,0,type4,type2,FALSE,FALSE,FALSE,type2,Type3,Type1,FALSE
509,45,se,0,type3,type2,FALSE,FALSE,FALSE,type2,Type1,Type5,TRUE
317,56,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type2,Type2,FALSE
501,30,nw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type5,Type5,FALSE
99,54,nw,0,type3,type5,FALSE,FALSE,FALSE,type2,Type2,Type3,FALSE
215,50,se,0,type3,type5,FALSE,FALSE,FALSE,type2,Type2,Type4,FALSE
361,37,sw,0,type2,type5,TRUE,FALSE,FALSE,type2,Type2,Type1,FALSE
327,39,sw,0,type4,type5,FALSE,FALSE,FALSE,type2,Type2,Type4,FALSE
283,28,se,0,type2,type5,TRUE,FALSE,FALSE,type5,Type1,Type2,TRUE
276,58,nw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type2,Type2,TRUE
434,40,se,0,type1,type5,FALSE,FALSE,FALSE,type2,Type3,Type2,TRUE
365,59,nw,0,type1,type5,FALSE,FALSE,FALSE,type2,Type2,Type1,FALSE
85,49,se,0,type4,type5,FALSE,FALSE,FALSE,type2,Type2,Type1,FALSE
351,41,ne,0,type1,type5,FALSE,FALSE,FALSE,type2,Type2,Type5,FALSE
487,47,nw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type5,Type3,FALSE
296,35,nw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type3,Type3,TRUE
438,58,se,0,type1,type5,FALSE,FALSE,FALSE,type1,Type4,Type3,TRUE
425,49,se,0,type2,type5,FALSE,FALSE,FALSE,type1,Type2,Type3,TRUE
85,41,sw,0,type4,type5,FALSE,FALSE,FALSE,type1,Type5,Type3,FALSE
587,49,nw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type3,Type2,TRUE
500,56,se,0,type2,type5,FALSE,FALSE,FALSE,type1,Type1,Type3,FALSE
425,60,se,0,type1,type5,FALSE,FALSE,FALSE,type1,Type3,Type3,FALSE
495,23,se,0,type3,type5,FALSE,FALSE,FALSE,type1,Type4,Type1,TRUE
489,45,se,0,type1,type5,FALSE,FALSE,FALSE,type1,Type2,Type3,TRUE
494,26,nw,0,type3,type5,FALSE,FALSE,FALSE,type1,Type2,Type5,FALSE
309,42,nw,0,type3,type5,FALSE,FALSE,FALSE,type1,Type3,Type4,FALSE
152,53,nw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type3,Type5,FALSE
192,25,nw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type4,Type4,TRUE
74,36,nw,0,type1,type5,FALSE,FALSE,FALSE,type1,Type1,Type4,TRUE
571,55,se,0,type2,type5,FALSE,FALSE,FALSE,type1,Type2,Type1,FALSE
419,40,se,0,type2,type5,FALSE,FALSE,FALSE,type1,Type4,Type2,TRUE
443,43,nw,0,type3,type5,TRUE,FALSE,FALSE,type1,Type2,Type4,TRUE
348,50,nw,0,type3,type3,FALSE,FALSE,FALSE,type1,Type1,Type1,FALSE
400,31,se,0,type1,type3,FALSE,FALSE,FALSE,type1,Type2,Type4,FALSE
347,44,se,0,type3,type3,FALSE,FALSE,FALSE,type1,Type5,Type1,FALSE
401,44,se,0,type1,type3,TRUE,FALSE,FALSE,type2,Type4,Type1,TRUE
570,35,se,0,type1,type3,TRUE,FALSE,FALSE,type2,Type3,Type5,FALSE
131,49,sw,0,type3,type4,FALSE,FALSE,FALSE,type2,Type1,Type2,FALSE
353,41,nw,0,type2,type4,FALSE,FALSE,FALSE,type2,Type5,Type1,FALSE
504,48,se,0,type2,type4,FALSE,FALSE,FALSE,type2,Type3,Type5,TRUE
583,43,sw,0,type2,type4,FALSE,FALSE,FALSE,type2,Type5,Type5,FALSE
474,44,sw,0,type2,type3,FALSE,FALSE,FALSE,type2,Type1,Type1,FALSE
467,44,se,0,type3,type5,FALSE,FALSE,FALSE,type2,Type4,Type5,FALSE
192,64,se,,,,FALSE,FALSE,FALSE,type2,Type3,Type5,FALSE
147,45,nw,0,type5,type5,FALSE,FALSE,FALSE,type2,Type3,Type5,TRUE
511,54,nw,0,type3,type5,FALSE,FALSE,FALSE,type2,Type2,Type2,TRUE
577,37,se,0,type1,type5,FALSE,FALSE,FALSE,type2,Type1,Type3,TRUE
632,44,se,0,type2,type5,TRUE,FALSE,FALSE,type5,Type3,Type5,TRUE
529,42,nw,0,type2,type5,FALSE,FALSE,FALSE,type1,Type3,Type1,TRUE
384,55,se,0,type3,type1,FALSE,FALSE,FALSE,type2,Type5,Type5,FALSE
343,51,nw,0,type3,type2,TRUE,FALSE,FALSE,type2,Type3,Type2,FALSE
249,27,nw,0,type2,type5,TRUE,FALSE,FALSE,type2,Type1,Type1,FALSE
596,34,nw,0,type3,type5,FALSE,FALSE,FALSE,type2,Type2,Type5,FALSE
444,53,nw,0,type2,type5,TRUE,FALSE,FALSE,type1,Type4,Type5,FALSE
87,52,nw,0,type5,type5,FALSE,FALSE,FALSE,type1,Type5,Type4,FALSE
244,54,ct,0,type3,type5,TRUE,FALSE,FALSE,type1,Type3,Type5,FALSE
592,38,se,0,type3,type5,TRUE,FALSE,FALSE,type1,Type4,Type1,TRUE
334,33,se,0,type4,type1,TRUE,FALSE,FALSE,type1,Type5,Type5,TRUE
583,38,se,0,type2,type1,TRUE,FALSE,FALSE,type1,Type4,Type4,TRUE
262,44,nw,0,type1,type1,FALSE,FALSE,FALSE,type1,Type1,Type3,TRUE
437,29,nw,0,type1,type1,TRUE,FALSE,FALSE,type1,Type1,Type3,TRUE
482,22,ct,0,type4,type1,FALSE,FALSE,FALSE,type1,Type3,Type3,FALSE
334,33,nw,0,type1,type1,FALSE,FALSE,FALSE,type1,Type5,Type1,FALSE
408,51,nw,0,type2,type1,FALSE,FALSE,FALSE,type1,Type1,Type1,FALSE
302,28,se,0,type1,type1,FALSE,FALSE,FALSE,type1,Type2,Type4,TRUE
342,30,ne,0,type2,type1,FALSE,FALSE,FALSE,type1,Type4,Type1,FALSE
355,47,sw,0,type1,type1,FALSE,FALSE,FALSE,type1,Type1,Type2,FALSE
429,39,se,0,type2,type1,FALSE,FALSE,FALSE,type1,Type3,Type1,FALSE
487,32,sw,0,type2,type1,FALSE,FALSE,FALSE,type1,Type1,Type1,FALSE
599,31,sw,0,type1,type1,FALSE,FALSE,FALSE,type1,Type3,Type1,FALSE
172,40,nw,0,type5,type1,FALSE,FALSE,FALSE,type1,Type2,Type1,TRUE
340,29,ne,0,type3,type1,FALSE,FALSE,FALSE,type1,Type3,Type3,FALSE
528,41,se,0,type1,type1,FALSE,FALSE,FALSE,type1,Type1,Type4,TRUE
343,45,nw,0,type2,type1,FALSE,FALSE,FALSE,type1,Type5,Type4,FALSE
438,56,se,0,type2,type1,FALSE,FALSE,FALSE,type2,Type1,Type3,FALSE
561,28,se,0,type2,type1,TRUE,FALSE,FALSE,type2,Type4,Type4,FALSE
318,34,nw,0,type2,type2,FALSE,FALSE,FALSE,type2,Type4,Type3,TRUE
381,50,sw,0,type1,type2,FALSE,FALSE,FALSE,type2,Type2,Type2,FALSE
144,31,se,0,type3,type2,TRUE,FALSE,FALSE,type2,Type2,Type2,FALSE
561,46,se,0,type5,type5,FALSE,FALSE,FALSE,type2,Type4,Type2,FALSE
382,40,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type3,Type4,FALSE
700,52,nw,0,type1,type5,FALSE,FALSE,FALSE,type2,Type3,Type4,TRUE
350,42,nw,0,type2,type5,FALSE,FALSE,FALSE,type2,Type2,Type3,TRUE
278,32,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type3,Type2,TRUE
402,28,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type1,Type4,FALSE
257,61,nw,0,type1,type5,TRUE,FALSE,FALSE,type2,Type3,Type2,TRUE
569,53,se,0,type5,type5,FALSE,FALSE,FALSE,type5,Type2,Type4,FALSE
314,35,se,0,type3,type5,TRUE,FALSE,FALSE,type1,Type1,Type5,TRUE
564,34,se,0,type2,type5,FALSE,FALSE,FALSE,type2,Type4,Type1,FALSE
